user_id,group,converted,signup_date,device_type,region,experiment_id
111103,control,0,2024-03-16,tablet,Asia,exp_101
118034,treatment,0,2024-03-12,mobile,North America,exp_101
125897,treatment,0,2024-05-23,desktop,Asia,exp_102
145693,treatment,0,2024-03-23,mobile,South America,exp_101
122289,control,0,2024-02-01,mobile,South America,exp_102
120656,control,0,2024-01-03,mobile,Asia,exp_102
117306,control,0,2024-03-15,mobile,North America,exp_102
141407,treatment,0,2024-01-13,desktop,Europe,exp_101
145522,control,0,2024-04-15,tablet,Asia,exp_103
110068,treatment,0,2024-01-06,tablet,Europe,exp_102
106603,treatment,0,2024-04-02,mobile,North America,exp_103
151753,treatment,0,2024-03-25,mobile,North America,exp_101
115256,treatment,0,2024-04-26,mobile,Europe,exp_101
117319,control,0,2024-03-20,mobile,Asia,exp_102
137731,control,0,2024-03-24,mobile,North America,exp_103
114612,treatment,0,2024-05-02,mobile,South America,exp_101
157411,control,0,2024-01-04,mobile,South America,exp_102
145428,control,0,2024-01-25,mobile,North America,exp_101
147852,control,0,2024-03-12,desktop,South America,exp_101
104159,treatment,0,2024-02-15,mobile,Europe,exp_102
100755,treatment,1,2024-05-26,desktop,North America,exp_103
118906,treatment,0,2024-04-18,mobile,South America,exp_101
100027,treatment,0,2024-06-17,mobile,Asia,exp_101
129752,treatment,0,2024-06-08,mobile,Asia,exp_101
114534,treatment,0,2024-03-30,mobile,Europe,exp_102
136866,treatment,0,2024-03-10,mobile,Europe,exp_103
105715,control,0,2024-06-18,mobile,Asia,exp_103
151523,treatment,0,2024-05-02,mobile,Asia,exp_101
110177,control,0,2024-03-10,desktop,South America,exp_101
120933,treatment,1,2024-02-07,mobile,South America,exp_103
152687,control,0,2024-01-13,mobile,Europe,exp_102
114411,treatment,0,2024-04-01,mobile,Europe,exp_103
107469,control,1,2024-01-05,mobile,Asia,exp_102
140844,control,0,2024-03-28,desktop,North America,exp_101
110978,control,0,2024-04-11,desktop,South America,exp_101
127951,treatment,0,2024-04-21,desktop,North America,exp_101
147328,control,0,2024-02-07,mobile,Europe,exp_101
113978,control,0,2024-01-12,desktop,South America,exp_102
146037,control,0,2024-05-27,mobile,Asia,exp_103
100994,control,1,2024-01-11,mobile,Europe,exp_101
114643,treatment,0,2024-01-03,desktop,North America,exp_103
133681,control,0,2024-02-16,mobile,Europe,exp_102
129659,treatment,0,2024-06-25,tablet,North America,exp_101
129327,treatment,0,2024-05-08,mobile,North America,exp_103
106274,treatment,0,2024-02-14,mobile,North America,exp_103
140016,control,1,2024-03-24,mobile,Europe,exp_102
116183,control,0,2024-03-03,tablet,Asia,exp_102
137297,control,0,2024-06-29,desktop,South America,exp_101
100409,control,0,2024-03-30,desktop,Asia,exp_103
153910,treatment,0,2024-03-31,tablet,South America,exp_101
116254,control,0,2024-03-06,tablet,Europe,exp_101
115927,treatment,0,2024-06-16,desktop,North America,exp_102
111437,treatment,0,2024-03-18,mobile,North America,exp_103
134435,treatment,0,2024-01-01,mobile,South America,exp_103
125455,control,0,2024-05-22,mobile,North America,exp_103
122074,treatment,0,2024-06-20,desktop,North America,exp_102
154099,treatment,0,2024-06-21,mobile,Europe,exp_101
102075,treatment,0,2024-01-25,tablet,South America,exp_102
102603,control,0,2024-03-02,mobile,South America,exp_102
112521,treatment,0,2024-05-04,mobile,Europe,exp_101
129665,control,0,2024-03-25,desktop,North America,exp_101
113176,treatment,0,2024-03-17,tablet,South America,exp_102
126015,control,0,2024-03-11,desktop,South America,exp_101
117496,control,0,2024-02-20,desktop,Asia,exp_103
110733,treatment,0,2024-04-21,tablet,Asia,exp_101
120613,treatment,0,2024-05-13,mobile,Asia,exp_101
102780,control,0,2024-02-12,mobile,Europe,exp_103
154962,control,0,2024-03-17,mobile,Asia,exp_102
143480,treatment,0,2024-05-02,tablet,South America,exp_101
139453,treatment,0,2024-05-23,mobile,Europe,exp_103
124300,treatment,1,2024-06-24,mobile,Asia,exp_102
149939,treatment,0,2024-06-26,desktop,Asia,exp_101
111120,treatment,0,2024-05-12,mobile,Europe,exp_101
109027,control,0,2024-04-21,desktop,Asia,exp_102
111758,treatment,1,2024-01-09,desktop,Europe,exp_103
150862,control,0,2024-03-11,mobile,Europe,exp_101
158865,treatment,0,2024-05-17,mobile,North America,exp_102
112894,control,0,2024-04-28,desktop,Asia,exp_102
118507,treatment,0,2024-01-01,mobile,South America,exp_101
141929,control,0,2024-05-20,mobile,South America,exp_103
135713,treatment,1,2024-06-01,mobile,South America,exp_102
157842,treatment,0,2024-03-10,desktop,South America,exp_103
153365,control,0,2024-02-24,mobile,Europe,exp_102
136554,control,0,2024-01-08,mobile,Europe,exp_101
149286,treatment,0,2024-03-24,desktop,Asia,exp_103
112217,treatment,1,2024-05-06,mobile,South America,exp_101
159199,control,0,2024-02-13,mobile,North America,exp_101
148940,treatment,0,2024-03-28,mobile,Asia,exp_103
117884,control,0,2024-04-08,desktop,Europe,exp_102
100068,control,1,2024-03-20,desktop,North America,exp_103
105771,treatment,1,2024-02-04,mobile,South America,exp_102
151404,control,0,2024-05-14,desktop,North America,exp_102
149501,treatment,0,2024-06-24,desktop,North America,exp_101
108519,treatment,0,2024-01-12,mobile,North America,exp_101
109281,treatment,0,2024-03-14,mobile,Europe,exp_103
149353,control,0,2024-01-18,mobile,Asia,exp_102
108003,treatment,0,2024-06-23,mobile,North America,exp_101
123902,control,0,2024-01-07,mobile,Asia,exp_102
141171,control,0,2024-01-24,tablet,North America,exp_101
140262,treatment,0,2024-02-08,mobile,South America,exp_102
157234,control,1,2024-05-03,desktop,Europe,exp_101
159540,treatment,0,2024-02-16,desktop,South America,exp_102
127583,treatment,1,2024-01-20,mobile,South America,exp_101
131854,treatment,0,2024-04-26,desktop,South America,exp_101
134038,control,0,2024-01-17,mobile,North America,exp_102
125731,treatment,0,2024-06-03,tablet,North America,exp_102
137143,treatment,0,2024-06-29,desktop,Asia,exp_102
120618,control,0,2024-01-21,tablet,South America,exp_102
130543,control,0,2024-06-28,mobile,Asia,exp_101
112726,treatment,0,2024-04-07,mobile,Asia,exp_103
141136,treatment,0,2024-01-23,desktop,North America,exp_103
111997,control,0,2024-04-29,desktop,South America,exp_102
138886,treatment,0,2024-02-06,mobile,Asia,exp_103
112744,treatment,0,2024-02-04,desktop,South America,exp_103
138703,control,0,2024-02-16,tablet,Asia,exp_103
159714,control,1,2024-04-15,desktop,Europe,exp_102
144885,treatment,0,2024-06-14,mobile,North America,exp_103
103159,control,0,2024-02-09,desktop,Europe,exp_102
103252,treatment,0,2024-03-01,desktop,Asia,exp_102
141327,control,0,2024-04-05,desktop,South America,exp_101
137412,treatment,0,2024-06-04,desktop,Europe,exp_103
128580,control,0,2024-01-29,mobile,South America,exp_103
108030,control,0,2024-04-25,desktop,Europe,exp_102
153959,control,1,2024-02-07,desktop,South America,exp_101
152500,treatment,0,2024-01-30,desktop,Asia,exp_101
127886,control,0,2024-02-05,mobile,South America,exp_103
117177,control,0,2024-04-25,mobile,North America,exp_103
118871,control,0,2024-05-27,mobile,South America,exp_102
157637,control,0,2024-05-03,tablet,Asia,exp_101
125656,treatment,0,2024-06-21,mobile,Europe,exp_102
151036,control,0,2024-05-15,desktop,Europe,exp_101
103234,control,0,2024-02-04,mobile,Europe,exp_102
116301,treatment,0,2024-02-27,mobile,Asia,exp_102
159785,control,0,2024-06-20,desktop,Asia,exp_103
111883,control,0,2024-02-26,mobile,Europe,exp_103
140831,control,0,2024-03-24,mobile,South America,exp_102
100836,treatment,0,2024-03-04,mobile,South America,exp_101
133589,control,0,2024-04-18,desktop,South America,exp_103
119868,treatment,0,2024-04-08,mobile,South America,exp_103
125028,control,0,2024-01-27,desktop,North America,exp_101
152541,treatment,1,2024-01-08,tablet,Europe,exp_103
122830,treatment,0,2024-03-17,tablet,North America,exp_103
141321,control,0,2024-02-22,desktop,Europe,exp_103
152135,treatment,0,2024-05-14,mobile,Europe,exp_102
141990,control,0,2024-01-13,desktop,Europe,exp_103
152302,treatment,0,2024-03-21,desktop,Asia,exp_102
144700,treatment,0,2024-02-14,mobile,North America,exp_102
105081,control,1,2024-01-10,mobile,Europe,exp_103
131202,treatment,0,2024-06-09,desktop,Europe,exp_103
134053,treatment,0,2024-06-14,desktop,Asia,exp_103
147308,treatment,1,2024-04-04,tablet,North America,exp_102
101044,treatment,0,2024-02-14,mobile,Asia,exp_103
109361,treatment,1,2024-05-10,mobile,Asia,exp_102
101319,control,0,2024-01-14,desktop,South America,exp_103
114662,control,0,2024-05-30,tablet,North America,exp_101
109371,control,0,2024-04-01,mobile,South America,exp_102
140110,control,0,2024-01-14,mobile,North America,exp_102
100158,control,0,2024-03-18,mobile,North America,exp_103
123192,control,0,2024-01-17,mobile,North America,exp_103
133688,treatment,0,2024-03-13,desktop,South America,exp_103
102602,treatment,0,2024-02-28,mobile,North America,exp_102
125639,control,0,2024-06-02,desktop,North America,exp_103
159817,control,0,2024-05-31,desktop,Europe,exp_101
139558,treatment,0,2024-04-07,mobile,Europe,exp_102
109974,control,0,2024-06-22,mobile,Asia,exp_103
131159,treatment,0,2024-01-23,tablet,South America,exp_101
132717,treatment,0,2024-01-25,mobile,South America,exp_101
134496,control,0,2024-05-05,mobile,Asia,exp_101
135676,control,0,2024-06-21,mobile,South America,exp_101
105692,treatment,0,2024-04-04,tablet,Europe,exp_101
155371,control,1,2024-06-19,mobile,South America,exp_101
103894,treatment,1,2024-04-13,desktop,Europe,exp_101
138172,treatment,0,2024-06-18,mobile,South America,exp_101
155209,control,0,2024-03-02,desktop,North America,exp_101
119330,control,0,2024-06-03,mobile,Asia,exp_103
114737,treatment,0,2024-03-09,mobile,Europe,exp_103
134913,treatment,0,2024-06-30,mobile,South America,exp_101
138657,control,0,2024-04-30,mobile,Europe,exp_101
123807,control,0,2024-04-14,desktop,North America,exp_101
127400,treatment,1,2024-06-29,desktop,Asia,exp_102
125415,control,1,2024-03-05,tablet,Europe,exp_103
120542,treatment,0,2024-02-26,tablet,Europe,exp_102
127049,treatment,0,2024-02-08,desktop,North America,exp_101
133464,treatment,0,2024-05-19,desktop,Europe,exp_103
127991,treatment,0,2024-05-08,mobile,North America,exp_101
139093,control,0,2024-05-06,mobile,Asia,exp_103
113297,treatment,0,2024-06-13,mobile,Europe,exp_103
154782,treatment,0,2024-05-10,desktop,Asia,exp_103
129640,control,1,2024-05-22,desktop,North America,exp_103
148190,treatment,0,2024-05-15,mobile,North America,exp_102
148560,treatment,0,2024-05-09,desktop,Europe,exp_102
103809,control,0,2024-03-31,tablet,South America,exp_102
134783,control,1,2024-02-14,desktop,South America,exp_102
137142,control,0,2024-03-13,desktop,Europe,exp_102
105459,treatment,0,2024-03-02,desktop,South America,exp_102
139535,control,0,2024-05-27,desktop,North America,exp_101
151890,control,1,2024-05-26,mobile,South America,exp_102
125474,control,0,2024-05-18,mobile,Europe,exp_103
148076,treatment,0,2024-06-14,mobile,Europe,exp_101
140251,control,0,2024-03-03,mobile,South America,exp_102
121630,treatment,0,2024-05-15,mobile,North America,exp_101
147495,control,0,2024-04-12,tablet,North America,exp_103
147105,treatment,1,2024-01-23,mobile,South America,exp_101
159783,control,0,2024-05-02,mobile,South America,exp_102
154696,control,0,2024-04-30,mobile,South America,exp_103
135915,control,0,2024-01-17,mobile,Europe,exp_102
128518,control,0,2024-02-04,tablet,South America,exp_103
141735,control,0,2024-02-23,mobile,Asia,exp_102
137561,control,0,2024-01-28,desktop,North America,exp_102
124120,control,0,2024-01-17,mobile,Europe,exp_102
119406,control,0,2024-02-17,mobile,Europe,exp_101
134123,treatment,0,2024-02-23,desktop,South America,exp_101
148021,treatment,0,2024-06-12,mobile,Asia,exp_102
142554,treatment,0,2024-04-04,desktop,Europe,exp_101
108376,control,1,2024-05-06,desktop,North America,exp_102
141432,treatment,0,2024-05-05,mobile,North America,exp_101
131803,control,0,2024-05-13,mobile,Europe,exp_101
148642,treatment,0,2024-01-17,tablet,North America,exp_101
121825,control,0,2024-05-15,mobile,Europe,exp_101
101953,treatment,0,2024-05-26,mobile,Asia,exp_101
136843,control,0,2024-04-12,desktop,Europe,exp_102
158681,treatment,0,2024-01-17,mobile,Europe,exp_102
114322,treatment,0,2024-05-22,mobile,North America,exp_103
127627,treatment,0,2024-06-17,mobile,North America,exp_101
153502,treatment,0,2024-06-16,mobile,South America,exp_103
106047,treatment,0,2024-01-20,mobile,South America,exp_101
136889,control,0,2024-01-06,desktop,Asia,exp_103
157233,control,0,2024-02-04,desktop,Asia,exp_102
130592,control,0,2024-02-20,desktop,South America,exp_101
127136,treatment,0,2024-05-15,desktop,South America,exp_103
149312,control,0,2024-05-24,mobile,Europe,exp_103
124727,treatment,1,2024-05-26,mobile,Europe,exp_102
155237,treatment,1,2024-04-12,mobile,Asia,exp_103
100752,treatment,0,2024-04-10,mobile,South America,exp_102
151391,control,1,2024-05-12,desktop,Europe,exp_103
108404,control,0,2024-04-10,mobile,Europe,exp_103
133059,control,1,2024-01-08,desktop,South America,exp_103
132133,control,1,2024-06-05,mobile,South America,exp_102
126087,treatment,0,2024-04-16,mobile,South America,exp_101
107642,control,0,2024-02-21,mobile,Asia,exp_102
120108,treatment,0,2024-02-02,desktop,North America,exp_103
154134,control,1,2024-01-20,desktop,Europe,exp_102
139839,treatment,0,2024-03-12,mobile,Europe,exp_102
100535,treatment,0,2024-03-12,desktop,North America,exp_101
157904,control,0,2024-06-10,desktop,South America,exp_103
152638,treatment,0,2024-01-12,mobile,South America,exp_103
140906,control,0,2024-06-10,mobile,Europe,exp_101
124738,treatment,0,2024-01-26,desktop,Europe,exp_102
105779,control,0,2024-02-27,desktop,South America,exp_102
157701,control,0,2024-04-12,desktop,South America,exp_103
140470,treatment,0,2024-03-22,mobile,Asia,exp_102
123012,control,0,2024-06-28,mobile,Asia,exp_102
138757,treatment,0,2024-04-23,mobile,North America,exp_103
139296,control,0,2024-06-30,desktop,Europe,exp_102
142940,treatment,0,2024-01-28,tablet,Asia,exp_103
134971,control,0,2024-02-27,mobile,Asia,exp_101
157354,control,0,2024-03-05,desktop,Asia,exp_102
112134,control,0,2024-06-19,mobile,Asia,exp_101
138319,treatment,0,2024-06-19,desktop,Asia,exp_102
116491,control,0,2024-02-23,mobile,North America,exp_101
141351,treatment,0,2024-05-31,desktop,North America,exp_101
145547,treatment,1,2024-01-09,mobile,North America,exp_101
123141,control,0,2024-03-01,mobile,Europe,exp_102
103841,control,0,2024-05-17,mobile,North America,exp_103
117873,control,0,2024-01-29,desktop,South America,exp_102
112160,control,0,2024-05-04,mobile,Asia,exp_101
131362,control,0,2024-06-12,tablet,South America,exp_101
150559,treatment,0,2024-04-21,mobile,North America,exp_102
130683,control,0,2024-03-30,mobile,North America,exp_102
130590,control,1,2024-05-20,mobile,Europe,exp_101
115386,control,0,2024-05-05,desktop,North America,exp_101
106702,control,0,2024-06-12,mobile,Europe,exp_103
137185,control,0,2024-03-11,desktop,South America,exp_102
125225,treatment,1,2024-01-09,tablet,South America,exp_103
157179,control,0,2024-01-13,desktop,Europe,exp_102
147957,treatment,1,2024-06-19,mobile,North America,exp_102
104551,control,0,2024-04-07,tablet,North America,exp_101
137313,treatment,1,2024-06-22,tablet,Asia,exp_103
100099,control,1,2024-02-27,mobile,Asia,exp_103
107390,treatment,0,2024-06-07,desktop,North America,exp_102
152021,control,0,2024-06-04,mobile,North America,exp_103
105690,control,0,2024-02-15,desktop,North America,exp_102
102115,control,0,2024-04-01,desktop,Europe,exp_102
130715,treatment,0,2024-06-10,desktop,Europe,exp_102
135261,treatment,0,2024-05-30,mobile,Europe,exp_102
156110,treatment,0,2024-06-03,mobile,South America,exp_103
100290,control,1,2024-03-17,mobile,North America,exp_101
108004,treatment,0,2024-04-10,mobile,North America,exp_101
149864,control,0,2024-03-26,desktop,Asia,exp_102
159280,control,0,2024-05-12,mobile,Asia,exp_102
119850,control,0,2024-04-08,mobile,Asia,exp_101
105798,treatment,0,2024-04-02,desktop,Asia,exp_101
105717,control,0,2024-02-16,desktop,North America,exp_102
113054,control,0,2024-06-10,mobile,South America,exp_103
105886,treatment,0,2024-02-28,desktop,North America,exp_101
101721,control,0,2024-05-16,mobile,North America,exp_102
103914,treatment,0,2024-01-22,mobile,South America,exp_102
131761,treatment,0,2024-03-21,mobile,South America,exp_103
135943,control,0,2024-03-23,tablet,Asia,exp_103
153421,control,0,2024-03-13,mobile,South America,exp_101
133342,control,0,2024-03-06,mobile,North America,exp_103
113239,treatment,0,2024-02-11,mobile,North America,exp_101
155204,treatment,1,2024-03-01,tablet,Asia,exp_101
116341,treatment,0,2024-04-17,mobile,South America,exp_102
152994,control,0,2024-05-20,mobile,Europe,exp_103
147893,treatment,0,2024-06-28,desktop,Asia,exp_103
128690,control,0,2024-05-24,mobile,South America,exp_103
139267,control,0,2024-05-01,mobile,Europe,exp_101
105015,control,1,2024-05-06,mobile,Europe,exp_102
109931,control,0,2024-01-09,desktop,North America,exp_103
117517,treatment,0,2024-02-22,mobile,South America,exp_102
147384,treatment,0,2024-02-27,mobile,North America,exp_102
156656,treatment,0,2024-05-29,mobile,Europe,exp_101
159093,treatment,0,2024-02-19,mobile,Europe,exp_103
157286,treatment,1,2024-01-28,mobile,Asia,exp_101
123301,control,0,2024-02-06,desktop,Europe,exp_102
139484,control,0,2024-05-24,desktop,South America,exp_101
146805,control,0,2024-01-21,desktop,South America,exp_101
122661,treatment,0,2024-05-12,desktop,North America,exp_103
155160,treatment,0,2024-03-11,mobile,South America,exp_103
129502,control,0,2024-04-09,mobile,North America,exp_103
151509,control,0,2024-04-29,desktop,South America,exp_101
157869,control,0,2024-06-15,desktop,South America,exp_103
133982,control,0,2024-01-15,tablet,North America,exp_103
136811,control,0,2024-06-15,mobile,Asia,exp_101
149063,control,0,2024-01-14,desktop,South America,exp_102
142402,treatment,0,2024-01-03,desktop,North America,exp_101
133414,control,0,2024-01-18,desktop,South America,exp_102
144409,treatment,0,2024-03-14,tablet,South America,exp_102
111455,control,0,2024-01-13,mobile,North America,exp_101
154938,treatment,0,2024-03-23,mobile,North America,exp_103
122578,control,0,2024-05-26,mobile,Europe,exp_103
129986,treatment,0,2024-04-24,mobile,Asia,exp_102
142463,control,0,2024-02-11,mobile,Europe,exp_103
159583,control,0,2024-06-28,desktop,Asia,exp_101
112085,control,0,2024-01-21,mobile,North America,exp_102
145822,control,0,2024-03-04,desktop,North America,exp_103
124430,treatment,0,2024-02-12,mobile,Asia,exp_101
122034,treatment,0,2024-06-18,mobile,North America,exp_102
153834,control,0,2024-02-20,mobile,South America,exp_101
145820,treatment,1,2024-05-09,mobile,North America,exp_102
116384,treatment,1,2024-03-01,mobile,South America,exp_102
159182,control,0,2024-01-28,desktop,Europe,exp_103
102173,treatment,0,2024-06-27,desktop,Europe,exp_102
159047,control,0,2024-03-02,mobile,Asia,exp_101
131944,control,0,2024-03-30,desktop,Asia,exp_102
131307,control,0,2024-02-02,mobile,South America,exp_102
128999,treatment,1,2024-03-21,desktop,South America,exp_101
110191,control,0,2024-05-21,mobile,North America,exp_103
109376,treatment,1,2024-02-08,desktop,North America,exp_102
107244,control,1,2024-01-15,tablet,South America,exp_101
110199,control,0,2024-06-05,mobile,South America,exp_103
101496,treatment,0,2024-01-17,desktop,Asia,exp_102
120466,control,0,2024-02-28,mobile,North America,exp_101
104283,control,0,2024-01-22,mobile,Asia,exp_101
157571,control,0,2024-06-24,mobile,Asia,exp_101
100616,control,0,2024-03-02,mobile,North America,exp_102
123607,treatment,0,2024-06-05,desktop,Asia,exp_103
156958,control,0,2024-01-04,mobile,Europe,exp_101
111202,treatment,0,2024-05-27,mobile,South America,exp_103
105820,treatment,0,2024-02-17,tablet,Asia,exp_101
104559,treatment,0,2024-02-25,mobile,Europe,exp_102
140129,treatment,0,2024-04-10,mobile,South America,exp_102
120541,control,0,2024-02-20,mobile,North America,exp_102
140429,treatment,0,2024-05-30,tablet,Europe,exp_102
107815,treatment,0,2024-06-18,mobile,South America,exp_103
120704,treatment,0,2024-04-10,mobile,South America,exp_103
156940,treatment,0,2024-04-17,desktop,Asia,exp_101
140509,control,0,2024-03-01,desktop,Asia,exp_102
141237,control,0,2024-01-11,mobile,Asia,exp_103
135900,treatment,0,2024-01-07,mobile,Asia,exp_103
127406,treatment,0,2024-04-30,mobile,Europe,exp_101
147485,control,0,2024-01-24,mobile,North America,exp_102
137588,treatment,0,2024-05-02,mobile,Europe,exp_102
112448,treatment,0,2024-04-23,mobile,Europe,exp_102
117984,treatment,0,2024-03-12,mobile,South America,exp_103
119194,treatment,0,2024-06-28,desktop,Europe,exp_103
148805,control,0,2024-05-19,mobile,Europe,exp_103
112056,treatment,1,2024-01-16,desktop,North America,exp_102
101187,control,0,2024-02-02,tablet,Asia,exp_101
101559,treatment,0,2024-04-02,mobile,North America,exp_101
142673,treatment,0,2024-02-05,mobile,South America,exp_102
125092,control,0,2024-05-07,mobile,Asia,exp_103
157582,control,1,2024-03-17,mobile,North America,exp_102
139833,control,0,2024-06-11,mobile,South America,exp_102
133476,control,0,2024-04-18,mobile,Asia,exp_103
143252,control,0,2024-01-08,mobile,Asia,exp_101
131120,treatment,0,2024-03-25,mobile,South America,exp_101
126266,control,0,2024-05-05,desktop,Europe,exp_101
118634,control,0,2024-01-10,mobile,Europe,exp_102
135966,treatment,0,2024-06-01,desktop,South America,exp_103
137699,treatment,0,2024-01-23,mobile,Asia,exp_101
126679,control,0,2024-02-26,desktop,Europe,exp_102
109580,control,0,2024-06-16,mobile,North America,exp_101
103869,control,0,2024-04-13,desktop,North America,exp_102
134555,control,0,2024-06-11,desktop,Asia,exp_101
108658,control,0,2024-06-16,desktop,Asia,exp_101
107245,control,0,2024-02-27,mobile,North America,exp_102
149261,control,0,2024-03-26,mobile,North America,exp_101
132923,control,1,2024-06-19,desktop,South America,exp_103
123804,control,1,2024-03-24,tablet,South America,exp_103
110799,control,0,2024-06-12,desktop,North America,exp_102
112393,treatment,0,2024-02-25,mobile,North America,exp_101
158589,treatment,0,2024-01-02,tablet,South America,exp_101
134019,treatment,0,2024-01-21,desktop,Asia,exp_103
104284,treatment,0,2024-04-22,mobile,Europe,exp_102
125109,control,0,2024-05-01,mobile,North America,exp_102
137129,treatment,1,2024-01-02,mobile,Europe,exp_103
135757,treatment,1,2024-03-20,desktop,Europe,exp_103
128783,treatment,0,2024-01-07,desktop,Asia,exp_101
128683,treatment,0,2024-06-30,mobile,North America,exp_103
115656,control,0,2024-02-19,mobile,Europe,exp_103
159451,control,1,2024-03-20,mobile,Asia,exp_102
146652,treatment,1,2024-06-08,mobile,Europe,exp_102
121901,control,0,2024-05-02,mobile,North America,exp_101
120702,control,0,2024-06-01,mobile,Europe,exp_101
108734,control,1,2024-04-01,desktop,Asia,exp_103
148757,treatment,0,2024-06-30,desktop,Europe,exp_103
121869,control,0,2024-03-31,mobile,South America,exp_102
141832,treatment,0,2024-03-17,mobile,North America,exp_103
145755,treatment,0,2024-06-25,mobile,Europe,exp_102
146898,treatment,0,2024-06-22,mobile,North America,exp_102
117468,treatment,0,2024-06-04,mobile,North America,exp_103
154248,treatment,1,2024-06-20,mobile,South America,exp_103
135567,treatment,0,2024-06-21,mobile,Asia,exp_102
139494,treatment,0,2024-02-17,desktop,Asia,exp_102
134150,treatment,0,2024-02-20,mobile,South America,exp_103
152057,control,0,2024-03-25,desktop,South America,exp_101
136659,control,0,2024-02-06,mobile,North America,exp_101
159532,treatment,1,2024-02-03,desktop,North America,exp_101
116620,treatment,0,2024-04-06,mobile,North America,exp_103
131077,treatment,0,2024-05-09,desktop,South America,exp_102
112547,treatment,1,2024-05-29,mobile,North America,exp_103
147060,treatment,0,2024-05-03,mobile,South America,exp_103
119888,treatment,0,2024-06-11,desktop,Asia,exp_103
122163,treatment,0,2024-02-08,tablet,South America,exp_102
112760,control,0,2024-01-29,desktop,North America,exp_102
134844,control,0,2024-02-14,mobile,South America,exp_102
153451,treatment,0,2024-01-11,desktop,South America,exp_101
111111,control,0,2024-06-18,mobile,Europe,exp_101
115929,control,1,2024-04-26,desktop,North America,exp_102
125330,control,0,2024-04-16,mobile,North America,exp_101
126981,control,0,2024-04-06,mobile,North America,exp_103
150230,control,0,2024-03-25,tablet,South America,exp_103
138725,treatment,0,2024-04-11,desktop,South America,exp_102
148910,control,0,2024-04-24,mobile,Europe,exp_103
134643,treatment,1,2024-03-28,mobile,North America,exp_103
102661,treatment,0,2024-02-09,mobile,South America,exp_102
130839,control,0,2024-02-22,mobile,North America,exp_101
123025,treatment,0,2024-01-19,mobile,Asia,exp_102
133727,control,0,2024-03-16,mobile,North America,exp_101
106000,treatment,0,2024-02-15,tablet,Asia,exp_101
156742,control,0,2024-05-04,mobile,Europe,exp_101
146606,control,0,2024-03-06,tablet,Europe,exp_103
140109,treatment,0,2024-06-20,mobile,Europe,exp_103
100615,treatment,0,2024-03-29,mobile,South America,exp_102
116562,treatment,0,2024-04-23,desktop,Europe,exp_102
130903,treatment,0,2024-04-24,tablet,North America,exp_103
153344,control,0,2024-04-08,tablet,Europe,exp_103
115607,treatment,0,2024-02-09,mobile,Asia,exp_101
104318,control,1,2024-01-19,desktop,South America,exp_103
122094,treatment,0,2024-04-24,tablet,Europe,exp_101
141824,treatment,0,2024-02-29,mobile,South America,exp_101
138619,control,0,2024-01-20,mobile,Europe,exp_102
127321,control,0,2024-04-24,mobile,Asia,exp_102
155619,treatment,0,2024-02-08,desktop,Europe,exp_101
127510,control,0,2024-02-14,desktop,Asia,exp_103
124855,control,0,2024-01-23,desktop,Europe,exp_101
113772,treatment,0,2024-04-11,desktop,Europe,exp_103
107965,control,0,2024-02-09,desktop,Europe,exp_103
124356,treatment,1,2024-06-21,mobile,North America,exp_101
102141,treatment,0,2024-05-09,desktop,North America,exp_102
145600,treatment,0,2024-06-01,desktop,North America,exp_102
124558,treatment,0,2024-05-23,mobile,South America,exp_101
130485,treatment,0,2024-06-17,desktop,Asia,exp_102
157930,control,0,2024-06-23,desktop,Asia,exp_101
118203,treatment,0,2024-06-26,mobile,South America,exp_102
134833,treatment,0,2024-06-15,mobile,Asia,exp_103
134758,control,0,2024-06-01,mobile,Europe,exp_102
148448,treatment,0,2024-05-05,tablet,South America,exp_103
125406,control,0,2024-01-19,desktop,North America,exp_101
100458,control,0,2024-02-15,desktop,Europe,exp_102
104949,treatment,0,2024-01-26,mobile,Asia,exp_103
102611,control,0,2024-02-22,mobile,North America,exp_101
105878,control,0,2024-04-13,mobile,Asia,exp_103
152327,control,0,2024-03-16,mobile,Europe,exp_103
110566,treatment,0,2024-06-17,desktop,South America,exp_102
134792,treatment,0,2024-03-23,mobile,Asia,exp_101
103555,treatment,0,2024-03-20,mobile,Europe,exp_103
113869,control,0,2024-05-25,tablet,North America,exp_102
138564,treatment,0,2024-05-23,mobile,South America,exp_101
145602,control,1,2024-05-18,tablet,Asia,exp_103
153141,control,0,2024-01-09,mobile,Europe,exp_103
139144,control,0,2024-05-28,mobile,North America,exp_101
139652,treatment,0,2024-02-22,mobile,Europe,exp_101
119468,control,0,2024-02-23,mobile,Asia,exp_102
143236,treatment,0,2024-02-04,desktop,Asia,exp_101
155346,control,0,2024-01-08,desktop,Asia,exp_102
108323,control,1,2024-05-25,mobile,North America,exp_102
111355,control,1,2024-03-13,desktop,Asia,exp_103
136235,treatment,1,2024-04-23,mobile,North America,exp_102
110066,treatment,0,2024-03-19,mobile,North America,exp_103
111761,control,0,2024-06-02,mobile,Asia,exp_101
108560,control,0,2024-06-18,mobile,North America,exp_101
112455,control,0,2024-01-27,desktop,South America,exp_101
129789,control,0,2024-06-14,desktop,South America,exp_102
100072,control,0,2024-02-26,tablet,Europe,exp_103
100871,control,0,2024-03-29,mobile,South America,exp_102
142640,control,0,2024-05-24,mobile,North America,exp_101
